"id"	"prob"
20374	0.883009316199563
19782	0.597948814737482
19789	0.0152124300938371
18828	0.128353429609889
19287	0.181264340397528
24361	0.0136027938181302
13794	0.391750287495744
32443	0.988106476192647
1332	0.116821090707785
19537	0.220388714714423
33278	0.707165527885357
7317	0.0312931691803679
42861	0.665771483554809
8241	0.0431697300667989
33473	0.112667887166379
23343	0.849391743086115
15125	0.00383751933230398
48886	0.819042843776971
24939	0.80769252617343
38421	0.704522212427095
40146	0.972910768402083
8142	0.926485856958785
39263	0.116202083692651
43557	0.121611117825552
8543	0.227916490871973
5687	0.601453918750849
40678	0.0652565678662415
13365	0.00537519149405641
21975	0.360455379330298
1769	0.996744390451759
40810	0.91580382636543
27603	0.132818586856632
42306	0.779532983614913
37929	0.366805216563425
1883	0.642063924729917
7470	0.994642382159288
33215	0.0141386728039655
16030	0.809535103854921
30987	0.0064079976323709
21189	0.925554139541138
4722	0.703602401208202
6245	0.744835562855096
25536	0.97386920872121
9919	0.920562000178025
26468	0.991168907148607
31112	0.956208024335939
42912	0.568339397305918
22181	0.0184820093760454
28784	0.266869969534404
43423	0.966452945737848
45577	0.0319303825507175
23204	0.716330723018003
8005	0.0379918133733454
21795	0.1453389818846
24536	0.509878315571047
5036	0.286653544697517
37015	0.780525387458658
35562	0.108689828090412
10502	0.898239675371625
25505	0.491707511368525
44557	0.727727470983065
17132	0.0064160102773977
49532	0.341275780682724
48897	0.93473559145177
16316	0.923324454133402
5182	0.276104060446299
2622	0.298372758402745
13976	0.189787995676813
7166	0.193677836556838
30716	0.976997606187328
31338	0.272191036789337
18432	0.447337652116
49948	0.190577549885073
30699	0.948531372315796
2704	0.396986320101611
1993	0.960589909144336
26150	0.0995941439417586
17885	0.526376866949955
41202	0.946887334287195
14977	0.866925950724484
28546	0.0624400277960719
302	0.728599187183718
44163	0.261278413626008
45238	0.00382132543863949
31891	0.60421524672236
17421	0.0253459332484439
19662	0.0964117256858313
28556	0.316708692647226
35122	0.175208487481174
34280	0.999561652241423
39479	0.231422382995212
9621	0.405245613256052
12810	0.645613499339129
695	0.0176350659918846
32283	0.792748992670134
15818	0.391585920414472
48444	0.3512948573364
31241	0.969581113013887
10015	0.955777694593401
34822	0.904536224877567
20522	0.960125925051811
37638	0.963074318404183
18049	0.849310977628348
13380	0.834131748683339
35265	0.00221469742364446
35858	0.189181526088933
28069	0.0329235356576093
49926	0.301737654987715
43963	0.00437254468624961
12242	0.418072843070581
6716	0.572335293097977
19308	0.847341118762619
30847	0.0934566846937702
1192	0.853578830441059
2441	0.0243004719097058
44489	0.864328032070637
4699	0.151384254974931
49666	0.920235251970046
36102	6.80141853504111e-05
3543	0.14112174735367
11694	0.979532087056654
39468	0.470011464058932
45912	0.26391897323
17912	0.377132347678362
46982	0.135689080812213
17622	0.00910699394809974
20293	0.816668185610167
41256	0.201680021955213
49306	0.845971881250718
33644	0.613800438787254
6533	0.979612902684763
44638	0.757892621403465
7812	0.524978921380403
5705	0.983605389368837
99	0.032680411150269
26827	0.363866167275505
14692	0.976586928009047
18555	0.115673778011597
7856	0.875473476357288
45378	0.0310625055647766
22375	0.583183753381054
47776	0.915709946660066
24586	0.14855475974445
27093	0.98218679616554
9132	0.040973185933369
38662	0.924680742845597
44616	0.115305647770568
25030	0.0754310879595923
43269	0.374738302498261
44513	0.947068092367014
40115	0.887354512830852
6062	0.116958801139225
26935	0.795760116651395
29742	0.0259828973303716
5435	0.00988258355099845
23244	0.215443783723554
14821	0.354006447917101
21369	0.002438062745883
26199	0.0184223689347837
49405	0.986376567750534
30420	0.955874792044386
23802	0.0207188121265108
27096	0.581385158324708
48024	0.129998784800019
4344	0.0199508796378705
34406	0.720805446654045
1743	0.320864902981783
25792	0.993853098675245
12742	0.828993414525567
12594	0.594403276837685
39918	0.905689947298888
2031	0.204272231272025
9603	0.0171686887961276
27000	0.0324542440121987
2891	0.0521117101591709
40797	0.862481701387878
40754	0.0171984931297829
33041	0.872271327882863
25694	0.974613688292385
23451	0.702576867301268
35173	0.0395630490741804
16327	0.403190713634329
9830	0.998390590782806
16399	0.916677248507443
485	0.913784728213981
17289	0.908087285512698
19619	0.325765647866153
32733	0.127966971967733
1279	0.92257261720771
37084	0.163797828066875
26451	0.0633258030839011
30791	0.704367019072396
40437	0.570360691271303
20450	0.00549871237570594
28515	0.629096720799591
9699	0.736083805306926
38916	0.115363946640279
170	0.0117929367804869
10365	0.941142806552289
31060	0.995688479765291
41744	0.822843634864094
5948	0.939585742265583
2630	0.297909944499752
46131	0.529685018712089
49746	0.451354059468899
31792	0.0108207101272663
4062	0.0921963760834338
11984	0.142046314925772
17542	0.810511556766267
22703	0.789407636887874
11654	0.399729721284184
48087	0.748144009705518
22874	0.118408572579873
9597	0.112326573781888
2881	0.878313001514279
27232	0.572677320368033
6123	0.851964867876267
29775	0.917846875825303
27545	0.567879368308669
4643	0.869276510227713
19629	0.158287964634212
41874	0.959328212725516
48008	0.748617973818174
5557	0.733309823587887
23619	0.381193357006802
34369	0.725984415943681
37545	0.403881775516356
36808	0.110172350057494
27937	0.0861791356315438
48561	0.103922238933197
15227	0.919918925568738
11296	0.119077112181564
3273	0.0378883086633498
31204	0.0119188741064171
27805	0.0269659545390503
16037	0.0270410658234983
10462	0.779596271707566
14953	0.927870933782052
21811	0.12850660679229
49957	0.0160803882032115
24074	0.235097442420523
4887	0.205763473964136
28931	0.740069723100903
42649	0.0152217908592752
30039	0.0534478833389808
45096	0.131180186024214
31876	0.272337413160784
17577	0.741649510346728
8364	0.749630719719022
3213	0.398861015768683
17241	0.22782479513985
14682	0.58288716331477
32527	0.204308064315064
6014	0.698471817048637
13410	0.0690056811598686
28475	0.923022131367186
41249	0.954720502547561
35438	0.663826735188506
46589	0.728288897724013
10998	0.993289633932643
5126	0.820026326659983
9482	0.758855466942805
7123	0.628813585971258
40711	0.707497086998348
14222	0.555606464960288
23333	0.251322604715875
17016	0.0169703513344582
25226	0.479800674391445
42909	0.972455889851533
44797	0.843222061474462
10545	0.93414876772292
34926	0.827170669604684
7452	0.164721158879586
29563	0.97265890123683
49805	0.733325688902166
34922	0.576968156715771
22814	0.229973748011453
9640	0.89159557393174
9125	0.176149767055075
38127	0.604445507332296
38341	0.553701020552927
8564	0.203776831393824
25894	0.981070488332406
8608	0.0822845787468523
6756	0.59065795082132
16252	0.960816860469838
45726	0.843089279460007
18666	0.0728019900183575
31620	0.96987395056031
16549	0.00537609196160481
803	0.123377430313427
40743	0.562199620526997
8736	0.498818112231314
9197	0.435493124997186
4188	0.126466559059032
12285	0.987648075327243
7009	0.762328690769084
36917	0.00668089707039942
12248	0.0108344085871744
5495	0.0467873502330925
7229	0.759930394549695
11483	0.935976201604885
34136	0.888391998247595
21754	0.934609147395888
23978	0.0063396934883194
4190	0.794880161652216
26607	0.715013573830205
10101	0.0654764093454389
23891	0.72057078930061
1980	0.95823703322363
34407	0.284582793572748
19536	0.548430621496328
41418	0.950878098381494
11320	0.0685980289614467
17732	0.0146721167132113
313	0.929158781618343
38416	0.871262968193919
20778	0.0201232461990206
48435	0.750726057426554
8205	0.72432292364709
38653	0.988121695698303
1842	0.906275758156478
264	0.264523870031066
17938	0.975689610609582
35107	0.8327995669447
11255	0.784722382123197
28285	0.770443705670338
29695	0.201828561734689
29137	0.88314951385728
8654	0.807583253683929
26865	0.86293596415475
35824	0.882817291074832
17582	0.737885116437673
28603	0.355076185249399
42184	0.367237314135734
17009	0.879034597446924
28991	0.168829108345047
20445	0.511801180292067
15102	0.346036978332893
38690	0.101434779854874
34909	0.730325005081604
395	0.666309708199641
40098	0.270506769035115
42645	0.316299086438811
24507	0.0582500576392104
12680	0.115100076790106
12135	0.0886975529114139
43093	0.435380422836349
33890	0.473608306538567
21838	0.756288325239625
13217	0.50388642862037
21848	0.96764230290713
20064	0.852273635781511
206	0.852338916345719
11760	0.984308724681464
34350	0.992147135684856
31510	0.152065607475667
39817	0.947036851674689
45848	0.151485116673912
48920	0.0358463466993814
17226	0.0959521163887852
6675	0.447685923813348
15112	0.164117244849324
13540	0.0704761352556111
30711	0.0237612163027734
31088	0.273142188153793
17672	0.741973187675569
3028	0.399628013071955
11594	0.404830701315753
6400	0.0370511675535856
19013	0.202153306187868
14456	0.00602159184201917
35547	0.997541992631418
42953	0.0344414219861789
37374	0.993133625640732
20177	0.999999322550844
16657	0.852077936611191
12616	0.993693409575416
1995	0.976193619655761
46128	0.122339997234873
13306	0.987537950914075
21359	0.633271725589847
2879	0.00798555536152097
16172	0.240579838439271
35920	0.133356302649922
32261	0.0769613169475816
31482	0.981256763681527
23699	0.403288210921381
2479	0.187897189205454
25162	0.822270074119493
18127	0.740808288458688
39055	0.930115057323312
35194	0.794681517109977
4903	0.990834566813768
132	0.571274301630897
25019	0.719516371940411
46165	0.626731546215662
43996	0.981839617795418
15232	0.754505022380538
47151	0.194804123256415
17355	0.839571265833549
44629	0.907722701915299
23530	0.924132686980502
36519	0.588360091294848
4910	0.966774069758475
36854	0.990049833575191
917	0.701918511942247
23706	0.930959740944563
43730	0.370936270826957
41951	0.00536141146276004
7611	0.712439825796588
40788	0.60814232381601
44027	0.977412476129481
46505	0.618722408601573
17201	0.788965682761762
4539	0.636662884999178
18475	0.0744063087620336
20825	0.00566825379953194
24046	0.959307644600154
5602	0.00620128243392765
31058	0.00708209469660229
20630	0.515966904683871
38166	0.541680368609996
46564	0.415954260809741
9440	0.996045785504475
43062	0.98343736221104
19432	0.705940237496011
13797	0.886320833164336
19392	0.00012615515623013
6609	0.820889698662434
2363	0.350486321917861
26431	0.45860721510981
15743	0.98027417993847
33678	0.658318446841028
14326	0.0152368309273296
21973	0.977672326095837
49326	0.11486340434978
543	0.955878297546106
29200	0.0903949378316622
6597	0.808959947980675
20785	0.852280508317585
20990	0.55693795242248
11630	0.0113967305843912
48825	0.634551372240363
30277	0.553845470049844
7265	0.0688031495727243
42608	0.839138898039656
23134	0.943650297569437
26798	0.883183515600228
25633	0.643268416702932
46768	0.375606228250005
6278	0.769218193396078
13681	0.242085957551484
12148	0.915165622049596
25236	0.0459328600323189
2530	0.141791420076581
37622	0.00239334710144134
25099	0.0478170260480158
37849	0.589851882004116
46301	0.908542176415688
20731	0.613967168637353
318	0.395890743832897
10456	0.685857188970646
7816	0.955037231526621
37396	0.0601093736243491
2335	0.752608618909083
21595	0.870602703449106
27977	0.069375981166876
32697	0.832322942362917
14670	0.23833942242953
42463	0.938238392575362
6124	0.763547023157366
9294	0.127380517361301
12433	0.185566353033027
12200	0.226031158335195
11101	0.360567629068027
13515	0.598727075508402
39246	0.313283920143127
27436	0.860947656039394
12093	0.857433076502799
38503	0.823692573861627
30502	0.313359972571314
47586	0.0146656576870733
2929	0.783440343279961
22551	0.0508000196951229
2945	0.987220195151663
21408	0.251706380968773
49941	0.480361644629523
24325	0.158650469286039
18076	0.859911986794169
2447	0.874890411740254
25956	0.758221587628065
2866	0.611955015900878
48069	0.982144456305522
40708	0.573397539386718
3333	0.407685691545336
24376	0.216366669149096
49512	0.894535460935428
9351	0.873115193509622
11362	0.0611762202275606
12068	0.0220855626031514
10645	0.096578297495908
26428	0.836649938887903
20662	0.0459939436910261
47381	0.963252097255321
33705	0.931540467865227
41618	0.155302641539552
26750	0.966952111531673
30777	0.107908635084545
46164	0.841759076484678
30000	0.28232157007304
33667	0.365757947018351
32542	0.946332163187619
28318	0.391576256464139
12855	0.0165355569391323
17367	0.118821909520301
46735	0.975205987584526
35334	0.167843888905726
15873	0.615299314779599
5751	0.909545671143302
4476	0.278587090928076
6518	0.933387600969047
47582	0.459839600438408
49484	0.695344592334398
21837	0.103797371108707
46248	0.972012537802497
1388	0.000464265755003721
22025	0.127680794360755
12935	0.087387963230094
37549	0.944320057586395
293	0.509241956614961
5133	0.221055680596459
5739	0.990880197623767
2518	0.180059104689251
17890	0.0956062346178916
11938	0.990911302595553
4034	0.441001061279599
1360	0.200336094266796
4756	0.999538924331613
1484	0.551099270650414
30351	0.486341088680476
7383	0.182315645846005
18876	0.514915919327082
16623	0.524388281082268
23494	0.998319872134448
34810	0.85664092059821
9049	0.0669109277905629
12917	0.948113871183661
2815	0.995980038165115
14472	0.234032911019
34480	0.716737998179276
43167	0.000291131773439803
20579	0.417059204730024
28074	0.823597478157492
13243	0.541564375369095
3481	0.915978278729683
40110	0.0229966127183268
17325	0.253289830033943
38295	0.656217280108951
12126	0.464223331467297
45505	0.544625065950561
13881	0.612194077976844
30922	0.78238303720688
8167	0.628686278910976
7901	0.730221839626595
583	0.762097190332247
22695	0.953581701905871
43692	0.0107082111333267
28240	0.00258167236993061
41701	0.210195216974061
27322	0.59128283540422
41600	0.250638825558235
31754	0.687635594906974
9134	0.657071542121713
31011	0.0337529480477211
24174	0.0101068447484483
38912	0.369781313203385
25200	0.835291880108969
11026	0.605235817285506
36672	0.485728077689457
35059	0.902783662450059
30038	0.315278141871638
17867	0.897134738795386
29093	0.987984710961348
17020	0.0028218675548869
16059	0.166276851796929
21243	0.91401287852437
17576	0.4391835192833
9589	0.649199447886597
33210	0.118323266919819
11506	0.138986682314915
18197	0.0330981252404632
36159	0.93978935445016
17426	0.569033652632041
15937	0.100448321886824
11711	0.755236086741736
2977	0.912276574606952
32506	0.733968188166918
14476	0.361358067294924
43366	0.812848037517913
1127	0.954838119501827
35863	0.158060750904865
30790	0.338000357439619
38901	0.916902247783183
41702	0.749302529304036
25518	0.0581701511808062
32398	0.285770658101101
28945	0.683338415829774
12434	0.38670567139744
38354	0.940469644689435
45828	0.286493994541477
36122	0.0559718156807502
47486	0.490169281319566
34840	0.0853694837310898
30952	0.3821904934451
14022	0.0250986632462341
34091	0.439589397358186
7201	0.502595355759907
753	0.704422152523065
35248	0.772015047876508
40836	0.723166032739206
41923	0.491247696591071
30088	0.672048428288541
42320	0.339398933185421
49308	0.674544144476426
25367	0.997979860576045
17985	0.689454289506138
24913	0.360321891804492
16788	0.475775496756182
47205	0.0722112015355942
19076	0.636833760866446
255	0.00161773273316323
49939	0.629834808380283
46280	0.501018357018519
15959	0.869015797680612
28655	0.364028157439468
17452	0.991838126189021
38488	0.00121697577428568
46152	0.000746991018249709
46431	0.896537580539573
38910	0.0388297361286557
11896	0.000307096560089809
11416	0.851458375465935
26088	0.211320639579189
28562	0.0803416007332205
33770	0.00447912487460142
23467	0.660628636180755
23118	0.940616146779063
35830	0.128103035397852
27123	0.604194989433688
5078	0.0173532330912372
23550	0.840791037591215
6837	0.649385044358841
48446	0.378610523053845
26212	0.181462220322272
3442	0.142420981128641
18965	0.0386989330794613
25294	0.0196144360154675
5583	0.340609351033355
4414	0.987187584883774
25958	0.917781451567537
3530	0.18966750746447
31546	0.0414308546528172
9216	0.891430288698715
42381	0.0890344349378894
2726	0.0195686578647245
41254	0.782783883202753
43514	0.0382124291979856
9697	0.906494422814971
14200	0.814280792175521
14846	0.042938796606945
45608	0.00289177203586993
26502	0.869344549610987
8977	0.830802408333265
16609	0.441176833976449
10424	0.017672742280606
46278	0.704781872586803
49930	0.151643456501859
29100	0.167369756202231
1655	0.722837719470257
20135	0.535654718638002
36210	0.375836289442457
45290	0.0200243146251199
32909	0.069439443785019
18117	0.0719185176362819
49410	0.973740632972374
16119	0.926847989296514
11217	0.992095110522597
28478	0.982314631658292
21828	0.847127321340267
30755	0.00488455145811872
19582	0.23018991119082
19199	0.27833596122726
22986	0.881713666510871
33364	0.784289798992957
12480	0.189154214638273
807	0.00265780005369414
39903	0.986973755070539
7444	0.902069664195891
49537	0.877456989509516
46524	0.747951243874973
25117	0.5759130978754
21201	0.503833474558134
28170	0.00310065333058901
8945	0.996618538376916
17120	0.957787434237659
26758	0.00475636436961175
39404	0.652541317013706
22768	0.916483681206933
47042	0.51925363164025
38830	0.805915307826552
12003	0.879072069636522
23253	0.163704198977766
5100	0.018785026044404
34607	0.73156706851839
14125	0.0182893454058454
46532	0.916170238665896
34812	0.287863073429485
46027	0.816409725915213
31511	0.629189764457524
40381	0.221357210564071
38988	0.114657990146645
24717	0.411623211031361
33839	0.870803926637132
27428	0.842605163985382
21227	0.993535247527684
21744	0.929575250533176
15314	0.00927900942688123
44662	0.919049538660851
13109	0.784769074165267
7392	0.0344652644144403
16875	0.890843326393673
4405	0.108869223176895
24863	0.22543247982082
3217	0.206030168628004
46842	0.289035166387898
37380	0.674950642679361
16473	0.98552726076658
22418	0.0270040429432719
22897	0.745325331418774
40950	0.888832773918897
43208	0.313203671546721
32162	0.773659539574507
43462	0.0798759962506592
29209	0.000349428311716366
47806	0.731713230705402
44004	0.175523262989918
39946	0.0254110545128461
31746	0.486150770981592
43476	0.0324559293343739
30447	0.99881354752143
44265	0.121210014146866
10715	0.142085043282607
43252	0.333032842146344
45405	0.778587528625514
10035	0.985841294953266
36110	0.00216147446153738
5377	0.93658019263201
21415	0.0459674011854111
42153	0.461447364736767
6709	0.936554935097603
6026	0.998930290918981
28705	0.785964559453435
30132	0.977192349618806
5189	0.778693362605499
10255	0.98419041105023
34241	0.882272024870317
42394	0.908989090310465
44490	0.0696282880078306
49588	0.26345788518341
423	0.427592578734316
14104	0.352819642876813
26303	0.998441841600549
7324	0.840634491943407
21084	0.0806501493536816
38941	0.966055448352047
25372	0.603185823991214
2373	0.56779549669844
5735	0.820345953158255
24165	0.925893173608368
48578	0.571014992269085
32463	0.804721657819967
17536	0.0867248302056337
32619	0.398973826054423
296	0.0908308117714499
26395	0.342470365202897
14248	0.132027222902952
39335	0.0119332932003537
34673	0.588241073022749
15322	0.205763805047725
41708	0.298416087368859
48153	0.982174018001765
28691	0.192259140932888
15316	0.173282582392853
13550	0.922328342378464
14319	0.994284323964145
42272	0.00367781761166062
43773	0.802159438028655
23665	0.188624813394807
19091	0.419210159733951
2209	0.890730295309595
9806	9.04399974179872e-07
10941	0.0516183291055929
29081	0.090436594263505
21736	0.191040408501448
23050	0.680938754861123
48413	0.71358026500854
3172	0.0375789517978624
19822	0.292948602685905
32098	0.830957060013988
28097	0.464543319940302
882	0.495236545294814
32021	0.878105307921074
22274	0.79265187373593
45203	0.646331782363737
47538	0.223587238608968
11726	0.770902627008683
45518	0.0197483429409035
46000	0.788839005172291
30174	0.91517076605403
12659	0.929188650174854
25729	0.913090276184601
30147	0.905221532188457
14007	0.378589024436023
15969	0.97326790619701
15242	0.275554984068828
6430	0.0910836835336442
24171	0.00206279337765606
15524	0.81424334493649
42468	0.676127522466771
7583	0.803299239222934
7332	0.0197510301101956
26765	0.246751487504455
28510	0.917066667228867
286	0.0187404470796384
38021	0.991813180512031
41894	0.774178898271112
41460	0.728845579262917
12138	0.98059642874481
9665	0.6473012012514
17069	0.0910568579746787
27184	0.822577294446135
42119	0.956562263670786
6105	0.429470274230519
13490	0.496915078356243
10257	0.520341202683382
37105	0.0268176616544558
18919	0.714354917998971
19868	0.901233362431522
45164	0.385492045930095
47362	0.394665138174014
14699	0.839644677290804
41790	0.00104229424964713
25486	0.116047445937229
109	0.788025298965533
38684	0.119789310020038
16163	0.238402598055987
14986	0.857228670627021
14585	0.997590613194875
3074	0.0800994698292528
